Date,SPY,30Y_Treasury,Gold
1997-01-01,0.019901424590336978,0.0008520709648644608,0.024430656143020774
1997-02-01,0.05069089569224076,-0.0020246012417000792,-0.0020241087084754156
1997-03-01,0.05237638446522174,0.028023041874587262,-0.009084231578048562
1997-04-01,0.02127680130757894,-0.008902530784373867,-0.008971892607107707
1997-05-01,0.012258868146981024,-0.052398407339733936,-0.046747534975390984
1997-06-01,-0.011868625877229179,-0.02538493361003271,0.014427419977858215
1997-07-01,-0.022240722265636326,-0.037369111040058745,0.048969463067646615
1997-08-01,-0.001773289014596069,0.0070258461406377155,-0.0377424455864037
1997-09-01,-0.011331481735755478,0.008327677691295983,-0.02952980732266908
1997-10-01,0.016270940550370157,-0.013019160697564147,-0.0037508124937983027
1997-11-01,-0.013051198366881907,0.06056834553526813,0.0045950832578619824
1997-12-01,-0.026731327868677008,0.02967634736309567,-0.03162530949913067
1998-01-01,0.011265907850142663,-0.05379010371639327,-0.034845581466952914
1998-02-01,0.010905837076073704,0.027153997399862313,0.010141048435699115
1998-03-01,0.0015305515283527845,-0.004033110867678664,-0.039355659711022825
1998-04-01,-0.016595326251841257,-0.008819163128793623,0.03671366678656747
1998-05-01,0.015308548687053843,-0.04789120466088202,0.014722519081843851
1998-06-01,-0.006552468412489495,-0.01530766000917876,0.023350288665226038
1998-07-01,0.035929985674878526,0.03293840357348596,-0.020176525696679153
1998-08-01,-0.004276371275536438,0.01493790294210692,0.034266353813670776
1998-09-01,-0.009375227135358696,-0.0005697692999145128,-0.028190049220180844
1998-10-01,-0.030886198722420124,0.02937577467182594,0.04568720085712468
1998-11-01,0.0028396963525899846,0.03510598693676072,0.015849080751429025
1998-12-01,-0.014353592638153726,0.015841868165252418,0.05114109699397907
1999-01-01,0.003925218826701454,0.05193930967442018,-0.07359235312269233
1999-02-01,0.029657075131256715,0.0076114120471451364,-0.003970220513976024
1999-03-01,0.007752823296065069,-0.05462706743802678,-0.0015901566351253574
1999-04-01,0.01571337714535239,0.04933682134224548,-0.01054810654820942
1999-05-01,-0.019254808086795628,-0.010052711307536096,0.03246206353106222
1999-06-01,0.014862533289790533,-0.010892806113011164,0.020398022993400683
1999-07-01,0.007912326480441212,0.034059349715986675,-0.01606159281632057
1999-08-01,-0.0048298643979330464,-0.006763244593964729,-0.038905448443963556
1999-09-01,0.01388360831193728,0.012831658165396678,0.005153403699273827
1999-10-01,-0.0020376140012544073,-0.03746112226151243,-0.007619359682960771
1999-11-01,-0.0052814354958030845,-0.019068318076648567,0.00016142865001972633
1999-12-01,0.01712152570443615,0.061585577036315904,0.01023733438495517
