Date,Agriculture,Construction,Finance,Manufacturing,Mining,Retail,Services,Transportation,Utilities,Wholesale
1977-12-01,0.057788298,0.026083775,-0.005252484,0.003018591,0.009398518,0.010533771,0.029400865,0.023169042,-0.001782435,0.012722458
1978-01-01,-0.057841615,-0.079316243,-0.026689872,-0.039546368,-0.042440556,-0.04602599,-0.041265272,-0.014669971,-0.036624197,-0.048805013
1978-02-01,-0.005859803,0.024879582,0.013198693,0.004419508,-0.012095037,0.015887244,0.019635333,0.012284809,0.000910918,0.022423205
1978-03-01,0.074652933,0.050209469,0.078998282,0.067756618,0.021494009,0.080547568,0.105231285,0.072611545,0.021078197,0.085771117
1978-04-01,-0.025,0.110476111,0.094256045,0.089969873,0.053906705,0.086127193,0.076629727,0.088947301,0.003256092,0.099351785
1978-05-01,0.1154321,0.019567194,0.022374557,0.057543499,0.056236857,0.057535015,0.081663469,0.037672196,0.003760647,0.048560523
1978-06-01,0.021644659,-0.03356254,0.011037098,-0.013439819,-0.018489847,-0.010720924,0.026162063,-0.001864214,0.013086613,-0.017563566
1978-07-01,0.054284774,0.042880795,0.069213302,0.061585161,0.044713124,0.04617158,0.09739048,0.11030955,0.028717061,0.046140038
1978-08-01,0.072871374,0.119559256,0.057004089,0.073519228,0.042924986,0.100242479,0.088792273,0.070364188,0.009312742,0.051936283
1978-09-01,-0.022420634,0.068667103,0.004189973,-0.010837895,0.017182411,-0.02426564,0.003283657,-0.031819269,913343352.7,-0.013671122
1978-10-01,-0.321589157,-0.18664553,-0.155680313,-0.180586484,-0.175908338,-0.197410896,-0.23960596,-0.178552054,-0.074425604,-0.193739223
1978-11-01,0.172972973,0.026838128,0.030149564,0.053326961,0.055623887,0.052363399,0.079947023,0.059711418,0.025957723,0.056008404
1978-12-01,-0.014624504,0.017715024,0.011468206,0.01583986,0.030490597,-0.001689965,0.009174471,0.003600456,-0.010076981,0.014683192
1979-01-01,0.057142859,0.055386521,0.080135237,0.096737909,0.078177497,0.082924462,0.085565686,0.066035831,0.067453791,0.075509649
1979-02-01,-0.054145621,-0.025245992,-0.027795604,-0.035002366,0.030018711,-0.043604389,-0.044468067,-0.043926706,-0.011449522,-0.030183888
1979-03-01,0.018867925,0.132999145,0.098830797,0.08911717,0.143126659,0.076518843,0.103135709,0.096073669,0.02481806,0.080835242
1979-04-01,0.057095483,0.044244326,0.029006863,0.017917227,0.017871128,0.015518434,0.052865879,0.017502736,-0.013105202,0.008003251
1979-05-01,0.056818179,-0.01396782,0.004313739,-0.013421362,0.002853088,-0.025324142,-0.022386094,-0.001544271,0.007507469,-0.01743015
1979-06-01,-0.004208754,0.110860259,0.097614795,0.048201194,0.141399405,0.035426973,0.033694119,0.020563652,0.055849821,0.064680953
1979-07-01,0.022075472,0.041047222,0.035183257,0.026718106,0.011328166,0.031111447,0.046291484,0.057774647,0.02669585,0.018230018
1979-08-01,0.108673472,0.066532158,0.073884097,0.083800723,0.105474601,0.100982178,0.09745702,0.076153157,0.022844806,0.075771385
1979-09-01,0.004820628,3347338106,-0.021690337,-0.008772333,0.077942713,-0.008978472,-0.015990979,-0.024493088,-0.017555768,-0.012983954
1979-10-01,-0.196721554,-0.112874655,-0.117447184,-0.097895969,-0.081084591,-0.106538921,-0.100233733,-0.124714304,-0.066268598,-0.120891219
1979-11-01,0.068205009,0.092289915,0.074140225,0.073996335,0.150933335,0.029792581,0.10425984,0.0730334,0.076421243,0.113292154
1979-12-01,0.140882833,0.072908227,0.028051033,0.048916347,0.155884076,0.033188642,0.057440307,0.045345967,-0.009448507,0.06702259
1980-01-01,0.046935484,0.129565877,0.044418751,0.077080024,0.137543596,0.023068848,0.062955319,0.062821869,0.009241947,0.031644981
1980-02-01,-0.086117264,-0.057804898,-0.048078273,-0.026638718,0.055314755,-0.044846609,-0.037243631,-0.042000172,-0.043876561,-0.036046259
1980-03-01,-0.2631016,-0.146492861,-0.141834012,-0.145439628,-0.233912579,-0.135194564,-0.147976392,-0.117593954,-0.060709162,-0.156039052
1980-04-01,0.105769231,0.063618006,0.094890492,0.039913907,0.075404498,0.057048005,0.094864342,0.020587924,0.13851544,0.029796324
1980-05-01,0.019607844,0.085016685,0.104887827,0.075129755,0.078154205,0.105494221,0.062333048,0.088023464,0.047767189,0.080008184
1980-06-01,0.133426219,0.101253226,0.076942626,0.024720701,0.113888363,0.027634222,0.043992479,0.017709987,0.053820602,0.033651131
1980-07-01,0.040909091,0.186489807,0.050084092,0.12171072,0.066486326,0.108271049,0.138893474,0.129865201,0.002876643,0.135308259
1980-08-01,-0.000381388,0.025441413,0.027445735,0.050758618,0.089351774,0.055719917,0.056822182,0.034394039,-0.019713377,0.059374877
1980-09-01,0.036907537,0.093488905,0.015634846,0.029385813,0.114857877,0.010558316,0.053466921,-0.003721155,0.005047365,0.004956532
1980-10-01,-0.005826559,0.065181117,0.001248535,0.018506761,0.032897744,0.018631223,0.008715888,0.052787794,0.009622235,0.003127213
1980-11-01,0.117692877,0.097174887,0.040277972,0.063887583,0.177613217,0.014812566,0.096187057,0.065531259,0.03157206,0.056830746
1980-12-01,-0.02186621,-0.019556854,0.017512404,-0.024691856,-0.101645311,-0.009747358,-0.027395365,-0.035196742,0.001831532,-0.064640805
1981-01-01,-0.002470316,-0.096267002,-0.008246834,-0.001856389,-0.071189764,0.026881109,-0.011199291,0.010414988,0.000840769,0.028661342
1981-02-01,0.045480768,0.019287783,0.018735654,0.022360401,0.000979044,0.037713178,0.041582659,0.032401119,-0.002596269,0.003019229
1981-03-01,0.077757267,0.117237202,0.091056076,0.085963878,0.056578632,0.101039046,0.110948453,0.094907642,0.028630755,0.088123243
1981-04-01,0.080403487,-0.033305739,0.003233278,0.017933162,-0.056947586,0.057238664,0.045625909,0.025789162,-0.013458542,0.026273115
1981-05-01,0.120710266,-0.001780069,0.012163347,0.021493159,-0.013214968,0.017085787,0.0296858,0.066347242,0.021820509,0.027504561
1981-06-01,-0.038049499,-0.031021715,0.020767647,-0.011544421,-0.036657285,0.004165803,-0.036707458,-0.026523868,0.036400071,0.002731844
1981-07-01,0.004057263,-0.048927826,-0.030816894,-0.02378843,0.106720141,-0.04228885,-0.043996457,-0.044733999,0.016465411,-0.033373967
1981-08-01,-0.172672763,-0.066640615,-0.066296734,-0.076243065,-0.071080688,-0.060477957,-0.078824526,-0.077492321,-0.003501118,-0.083593226
